system,example_id,lecture_key,question_type,question,answer_ranges,generated_answer,retrieval_hit_exact,retrieval_mrr_exact,retrieval_hit_relaxed,retrieval_mrr_relaxed,token_iou,token_precision,token_recall,token_precision_omega,bleu1,rouge_l,meteor,skipped,skip_reason
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0016,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,How does extinction happen in classical condition?,"((779.8, 808.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.14253897550111358,0.14253897550111358,1.0,0.004221635883905013,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0017,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,cause_effect,Why did Pavlov's dogs begin drooling before receiving food?,"((416.0, 459.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.17453798767967146,0.17453798767967146,1.0,0.005606860158311346,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0018,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What function do secondary reinforcers serve?,"((2883.5, 2893.0), (2913.0, 2937.1), (3056.2, 3081.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.1400437636761488,0.1471264367816092,0.7441860465116279,0.0056728232189973615,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0019,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What do consequences do in operant conditoning?,"((242.4, 249.6), (1438.1, 1449.7), (1523.3, 1535.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.08982035928143713,0.09036144578313253,0.9375,0.003171247357293869,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0020,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,summary,What are all the differences between classical and operant conditioning?,"((232.2, 252.9), (261.1, 283.6), (284.7, 310.1), (1436.0, 1449.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.24433249370277077,0.24681933842239187,0.9603960396039604,0.006662269129287599,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0021,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,logistics,Will these videos be on an exam?,"((22.3, 29.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.05664488017429194,0.05664488017429194,1.0,0.0017150395778364115,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0022,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,process,Why does the bell make the dog drool?,"((562.4, 580.4), (582.5, 600.5), (615.4, 632.2), (650.7, 662.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.15576923076923077,0.162,0.801980198019802,0.006662269129287599,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0023,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,course_specifics,What should I do if I have a question?,"((3090.7, 3097.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.02288329519450801,0.023529411764705882,0.45454545454545453,0.0014528164828633693,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0024,bio-3/Biol1020/01,definition,What's a hypothesis?,"((359.8, 368.9), (379.0, 386.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.05697445972495088,0.05697445972495088,1.0,0.002519329337155764,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0025,bio-3/Biol1020/01,definition,Can you define correlation?,"((2719.0, 2725.8),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.013513513513513514,0.013565891472868217,0.7777777777777778,0.0007903055848261328,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0026,bio-3/Biol1020/01,cause_effect,Why don't we just have a cure for the common cold by now?,"((1841.8, 1900.4), (4087.2, 4101.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.1087378640776699,0.11451942740286299,0.6829268292682927,0.007123620884371471,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0027,bio-3/Biol1020/01,course_specific,What are we supposed to do with the learning outcomes while going through all this?,"((163.6, 179.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06263498920086392,0.06263498920086392,1.0,0.002519329337155764,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0028,bio-3/Biol1020/01,summary,So overall what counts as good science?,"((4034.1, 4066.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.25,1.0,0.25,0.09784735812133072,0.09784735812133072,1.0,0.004343671270958214,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0029,bio-3/Biol1020/01,mechanism,What's the difference from noticing something to testing it scientifically?,"((344.0, 356.2), (391.5, 405.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.2,1.0,0.2,0.0794044665012407,0.08020050125313283,0.8888888888888888,0.003127443315089914,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0030,bio-3/Biol1020/01,definition,What does 'theory' actually mean?,"((656.2, 678.1), (895.9, 907.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,1.0,0.003474937016766571,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0031,bio-3/Biol1020/01,mechanism,How does a virus even spread in your body?,"((1684.2, 1692.1), (1697.2, 1701.9), (1710.6, 1743.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.12087912087912088,0.12087912087912088,1.0,0.005733646077664843,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0032,bio-3/Biol1020/01,mechanism,Why is your body usually better the second time you get exposed?,"((1796.2, 1824.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.10337552742616034,0.10337552742616034,1.0,0.00426161071490694,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0033,bio-3/Biol1020/01,classification,What are the two kinds of data and whats the differences?,"((1937.2, 1955.8), (1957.3, 1971.6), (1973.3, 1982.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.12415349887133183,0.12415349887133183,1.0,0.004778038398054035,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0034,bio-3/Biol1020/01,classification,What organisms do scientists usually test stuff on if they can't test humans?,"((2693.8, 2717.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.08762886597938144,0.08762886597938144,1.0,0.0029536964642515855,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0035,bio-3/Biol1020/01,cause_effect,Why did people stop thinking ulcers were just from spicy food and acid?,"((760.3, 766.3), (769.5, 809.5), (842.3, 868.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,1.0,0.20319634703196346,0.20319634703196346,1.0,0.007731734862305621,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0036,bio-3/Biol1020/01,function,What's peer review supposed to do?,"((3861.9, 3885.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06839622641509434,0.06839622641509434,1.0,0.002519329337155764,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0037,bio-3/Biol1020/01,process,If your flashlight stops working how would you test whether it's just the batteries?,"((2018.2, 2029.1), (2034.5, 2051.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.10077519379844961,0.10077519379844961,1.0,0.004517418121796542,0.0,0.0,0.0,False,
baseline__utterance_packed__128tok__ov10__transcript_only,lpm_qa-0038,bio-3/Biol1020/01,logistics,What is key for the review slides?,"((163.6, 171.1), (3090.8, 3095.2))",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.021691973969631236,0.022321428571428572,0.43478260869565216,0.0019980887846407784,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0001,anat-1/AnatomyPhysiology/01,definition,What is active transport?,"((31.2, 39.8), (49.3, 56.0))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.027411167512690356,0.027411167512690356,1.0,0.005918456817185445,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0002,anat-1/AnatomyPhysiology/01,definition,What is the resting membrane potential?,"((1369.5, 1380.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.019251336898395723,0.01929260450160772,0.9,0.004384042086804033,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0003,anat-1/AnatomyPhysiology/01,definition,What is pinocytosis?,"((1002.2, 1009.7), (1016.5, 1021.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,1.0,0.037037037037037035,0.037037037037037035,1.0,0.0076720736519070585,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0004,anat-1/AnatomyPhysiology/01,mechanism,How does the primary active transport move solutes across the membrane?,"((175.3, 189.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.25,1.0,1.0,0.027586206896551724,0.027586206896551724,1.0,0.006137658921525646,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0005,anat-1/AnatomyPhysiology/01,classification,What are the two types of active membrane transport processes discussed in this lecture?,"((41.5, 49.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.019289340101522844,0.019289340101522844,1.0,0.004164839982463832,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0006,anat-1/AnatomyPhysiology/01,classification,What are the three types of endocytosis and describe their functions,"((677.9, 683.0), (1002.2, 1021.3), (1086.5, 1107.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.07286166842661035,0.07301587301587302,0.971830985915493,0.015563349408154318,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0007,anat-1/AnatomyPhysiology/01,cause_effect,Why is energy required during active transport?,"((137.9, 147.7), (148.2, 150.4))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.026600985221674877,0.026600985221674877,1.0,0.005918456817185445,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0008,anat-1/AnatomyPhysiology/01,function,What does the sodium-pottasium pump do?,"((202.0, 213.1), (289.1, 301.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.04460966542750929,0.04460966542750929,1.0,0.01052170100832968,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0009,anat-1/AnatomyPhysiology/01,process,What are the main steps of exocytosis?,"((1186.9, 1194.6), (1287.1, 1334.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.07874015748031496,0.07963594994311718,0.875,0.017536168347216132,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0010,anat-1/AnatomyPhysiology/01,summary,What is the main idea of vesicular transport?,"((647.5, 1178.8),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.15538194444444445,0.19456521739130433,0.43552311435523117,0.09009206488382289,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0011,anat-1/AnatomyPhysiology/01,logistics,How can I request a exam review for this chapter,"((15.2, 23.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.030360531309297913,0.030360531309297913,1.0,0.0070144673388864535,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0012,anat-1/AnatomyPhysiology/01,course_specific,What should I watch next?,"((1696.7, 1709.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03599221789883268,0.03599221789883268,1.0,0.008110477860587462,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0013,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,definition,What is learning?,"((43.0, 47.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.015353121801432957,0.015353121801432957,1.0,0.0014247720364741641,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0014,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,"a phobia can occur when a person knows that the fear is unrealistic resulting in a strong reaction.""",What is a phobia and how is it different from a fear?,"((869.7, 875.1), (903.3, 914.1), (1125.7, 1145.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.07103825136612021,0.07103825136612021,1.0,0.006174012158054711,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0015,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,What was the example given about learning from experience?,"((51.0, 84.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,1.0,0.0748074807480748,0.0748074807480748,1.0,0.006458966565349544,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0016,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,How does extinction happen in classical condition?,"((779.8, 808.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.05818181818181818,0.05818181818181818,1.0,0.0060790273556231,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0017,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,cause_effect,Why did Pavlov's dogs begin drooling before receiving food?,"((416.0, 459.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.08220502901353965,0.08220502901353965,1.0,0.00807370820668693,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0018,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What function do secondary reinforcers serve?,"((2883.5, 2893.0), (2913.0, 2937.1), (3056.2, 3081.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.07747747747747748,0.07747747747747748,1.0,0.00816869300911854,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0019,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What do consequences do in operant conditoning?,"((242.4, 249.6), (1438.1, 1449.7), (1523.3, 1535.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.039819004524886875,0.03996366939146231,0.9166666666666666,0.004559270516717325,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0020,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,summary,What are all the differences between classical and operant conditioning?,"((232.2, 252.9), (261.1, 283.6), (284.7, 310.1), (1436.0, 1449.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.09140767824497258,0.09149130832570906,0.9900990099009901,0.009593465045592706,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0021,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,logistics,Will these videos be on an exam?,"((22.3, 29.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.032663316582914576,0.032663316582914576,1.0,0.0024696048632218844,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0022,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,process,Why does the bell make the dog drool?,"((562.4, 580.4), (582.5, 600.5), (615.4, 632.2), (650.7, 662.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.09602327837051407,0.09620991253644315,0.9801980198019802,0.009593465045592706,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0023,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,course_specifics,What should I do if I have a question?,"((3090.7, 3097.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.012833168805528134,0.012948207171314742,0.5909090909090909,0.0020896656534954406,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0024,bio-3/Biol1020/01,definition,What's a hypothesis?,"((359.8, 368.9), (379.0, 386.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03634085213032581,0.03634085213032581,1.0,0.003671350803899228,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0025,bio-3/Biol1020/01,definition,Can you define correlation?,"((2719.0, 2725.8),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.008021390374331552,0.008021390374331552,1.0,0.001139384732244588,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0026,bio-3/Biol1020/01,cause_effect,Why don't we just have a cure for the common cold by now?,"((1841.8, 1900.4), (4087.2, 4101.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06981132075471698,0.07034220532319392,0.9024390243902439,0.010381060893784023,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0027,bio-3/Biol1020/01,course_specific,What are we supposed to do with the learning outcomes while going through all this?,"((163.6, 179.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.03078556263269639,0.03078556263269639,1.0,0.003671350803899228,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0028,bio-3/Biol1020/01,summary,So overall what counts as good science?,"((4034.1, 4066.5),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.03504928806133625,0.035754189944134075,0.64,0.0063299151791366,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0029,bio-3/Biol1020/01,mechanism,What's the difference from noticing something to testing it scientifically?,"((344.0, 356.2), (391.5, 405.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.04205607476635514,0.04205607476635514,1.0,0.004557538928978352,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0030,bio-3/Biol1020/01,definition,What does 'theory' actually mean?,"((656.2, 678.1), (895.9, 907.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03633060853769301,0.03633060853769301,1.0,0.0050639321433092795,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0031,bio-3/Biol1020/01,mechanism,How does a virus even spread in your body?,"((1684.2, 1692.1), (1697.2, 1701.9), (1710.6, 1743.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06528189910979229,0.06528189910979229,1.0,0.008355488036460312,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0032,bio-3/Biol1020/01,mechanism,Why is your body usually better the second time you get exposed?,"((1796.2, 1824.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.04794520547945205,0.04794520547945205,1.0,0.006213542987572914,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0033,bio-3/Biol1020/01,classification,What are the two kinds of data and whats the differences?,"((1937.2, 1955.8), (1957.3, 1971.6), (1973.3, 1982.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.051594746716697934,0.051594746716697934,1.0,0.006962906697050259,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0034,bio-3/Biol1020/01,classification,What organisms do scientists usually test stuff on if they can't test humans?,"((2693.8, 2717.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.014976958525345621,0.015348288075560802,0.38235294117647056,0.004304342321812888,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0035,bio-3/Biol1020/01,cause_effect,Why did people stop thinking ulcers were just from spicy food and acid?,"((760.3, 766.3), (769.5, 809.5), (842.3, 868.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.10446009389671361,0.10446009389671361,1.0,0.011267249018863147,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0036,bio-3/Biol1020/01,function,What's peer review supposed to do?,"((3861.9, 3885.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.026728110599078342,0.026728110599078342,1.0,0.003671350803899228,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0037,bio-3/Biol1020/01,process,If your flashlight stops working how would you test whether it's just the batteries?,"((2018.2, 2029.1), (2034.5, 2051.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06372549019607843,0.06372549019607843,1.0,0.006583111786302063,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov0__transcript_only,lpm_qa-0038,bio-3/Biol1020/01,logistics,What is key for the review slides?,"((163.6, 171.1), (3090.8, 3095.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.25,1.0,0.25,0.023153252480705624,0.023204419889502764,0.9130434782608695,0.002911760982402836,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0001,anat-1/AnatomyPhysiology/01,definition,What is active transport?,"((31.2, 39.8), (49.3, 56.0))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.027777777777777776,0.027777777777777776,1.0,0.004136663091772637,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0002,anat-1/AnatomyPhysiology/01,definition,What is the resting membrane potential?,"((1369.5, 1380.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.020512820512820513,0.020512820512820513,1.0,0.003064194882794546,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0003,anat-1/AnatomyPhysiology/01,definition,What is pinocytosis?,"((1002.2, 1009.7), (1016.5, 1021.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.035140562248995984,0.035140562248995984,1.0,0.005362341044890455,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0004,anat-1/AnatomyPhysiology/01,mechanism,How does the primary active transport move solutes across the membrane?,"((175.3, 189.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.028629856850715747,0.028629856850715747,1.0,0.004289872835912364,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0005,anat-1/AnatomyPhysiology/01,classification,What are the two types of active membrane transport processes discussed in this lecture?,"((41.5, 49.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.01954732510288066,0.01954732510288066,1.0,0.0029109851386548186,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0006,anat-1/AnatomyPhysiology/01,classification,What are the three types of endocytosis and describe their functions,"((677.9, 683.0), (1002.2, 1021.3), (1086.5, 1107.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.071285140562249,0.071285140562249,1.0,0.010877891833920638,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0007,anat-1/AnatomyPhysiology/01,cause_effect,Why is energy required during active transport?,"((137.9, 147.7), (148.2, 150.4))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.026865671641791045,0.026865671641791045,1.0,0.004136663091772637,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0008,anat-1/AnatomyPhysiology/01,function,What does the sodium-pottasium pump do?,"((202.0, 213.1), (289.1, 301.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.04729064039408867,0.04729064039408867,1.0,0.00735406771870691,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0009,anat-1/AnatomyPhysiology/01,process,What are the main steps of exocytosis?,"((1186.9, 1194.6), (1287.1, 1334.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.0674373795761079,0.06809338521400778,0.875,0.012256779531178184,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0010,anat-1/AnatomyPhysiology/01,summary,What is the main idea of vesicular transport?,"((647.5, 1178.8),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.13928273561301086,0.17486910994764399,0.40632603406326034,0.06296920484142791,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0011,anat-1/AnatomyPhysiology/01,logistics,How can I request a exam review for this chapter,"((15.2, 23.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.028368794326241134,0.028368794326241134,1.0,0.004902711812471273,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0012,anat-1/AnatomyPhysiology/01,course_specific,What should I watch next?,"((1696.7, 1709.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03547459252157239,0.03547459252157239,1.0,0.005668760533169909,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0013,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,definition,What is learning?,"((43.0, 47.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.015625,0.015625,1.0,0.001037344398340249,0.0,0.0,0.0,False,
baseline__utterance_packed__256tok__ov10__transcript_only,lpm_qa-0014,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,"a phobia can occur when a person knows that the fear is unrealistic resulting in a strong reaction.""",What is a phobia and how is it different from a fear?,"((869.7, 875.1), (903.3, 914.1), (1125.7, 1145.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06519558676028084,0.06519558676028084,1.0,0.004495159059474412,0.0,0.0,0.0,False,
